timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_RP_GenerationIntensity
01/01/25 0:00,0,800,0,1000,0,827.5,0,3826.1,172.2,0,0,93.4,0,1236,0,747,44968.75,56521.75,0,3759.5,38594.5,2.16,0,116,127.00963
01/01/25 1:00,0,800,0,764,0,1171.8,0,3026.3,517.1,0,0,679.4,0,2311,0,758,42703.75,55957.5,0,3795,39056.25,1.6,1,107,118.15133
01/01/25 2:00,0,800,0,370.2,0,1163.6,0,2635.6,1039.3,0,0,513.5,0,2500,0,767,41517.75,55581,0,3826,39515.75,0,2,106,115.888
01/01/25 3:00,0,800,268.7,0,0,1184.2,0,2147.4,1504.6,0,0,436.6,0,2500,0,778,41218.5,53780.25,0,3337,39477,-0.01,3,101,112.086655
01/01/25 4:00,0,800,397.3,0,0,1182.5,0,2420.2,1696.8,0,0,498,0,2500,0,778,41086,53570.5,0,3213.75,39814,-0.01,4,102,113.056305
01/01/25 5:00,0,800,328.9,0,0,1186,0,1204.8,1491.8,0,0,380.5,0,2500,0,779,41617.25,53725.5,0,3071,40329.75,-0.06,5,98,109.17324
01/01/25 6:00,0,800,286.8,0,0,1278.4,0,1338.3,1194.2,0,0,713.9,0,2500,0,786,41791.5,55042.75,0,2973,41626.75,-0.09,6,94,111.01859
01/01/25 7:00,0,800,0,771.1,0,1151.6,0,2071.6,395,0,0,475.9,0,2500,0,786,43467,57338,0,2878.25,41661.25,-0.01,7,94,123.57448
01/01/25 8:00,0,800,0,682.3,0,1130,0,1773.1,0,48.8,0,456.7,0,2500,0,786,46091.25,59410.25,824.5,2724.25,41780.25,-0.01,8,86,129.87221
01/01/25 9:00,0,800,0,770.9,0,1173.9,0,2222,0,371.1,0,576.9,0,2500,0,788,50369.5,63521.25,4746.5,2578.75,42109,-0.04,9,81,130.35988
01/01/25 10:00,0,800,0,701.4,0,1270.3,0,1867.8,0,543.2,0,721.6,0,2500,0,788,52410.5,67289,9169.75,2526,42278,-0.03,10,81,117.851776
01/01/25 11:00,0,800,0,707.9,0,1280.2,0,977.4,0,705,0,679.9,0,2500,0,799,53911.25,68891.75,12460.75,2503.75,42475.5,-0.1,11,72,132.25566
01/01/25 12:00,0,800,0,694.4,0,1206.3,0,2039.1,0,960.7,0,654,0,2500,0,809,53640,70525.25,13451.25,2577.25,42871.5,-0.05,12,79,125.18638
01/01/25 13:00,0,800,0,700.2,0,1262.3,0,1362,0,966.5,0,702.1,0,2500,0,809,52518.25,68682.75,11643.25,2787,43762.5,-0.1,13,73,131.36232
01/01/25 14:00,0,799.7,0,857.7,0,1301.9,0,200.2,0,474.7,0,529,0,2500,0,809,51345.5,66780.25,7805.75,3262.25,44313.5,-1.01,14,73,130.55627
01/01/25 15:00,0,800,0,997.5,0,1149.6,0,1024.9,8.5,0,0,272.3,0,2500,0,803,50755.25,65220,3244.5,3859,44994.25,-0.01,15,78,130.2935
01/01/25 16:00,0,800,0,1000,0,1119.9,0,713.9,0,36.9,0,445.6,0,2500,0,776,51477,63841.5,247.25,3829.5,45364.75,-0.01,16,72,130.24072
01/01/25 17:00,0,800,0,999.3,0,1062.4,0,1503.5,0,111.5,0,413.3,0,2500,0,754,53499.5,67635.75,0,4330,45872.5,0.07,17,75,116.52094
01/01/25 18:00,0,800,0,991.9,0,1121.8,0,1908,0,55.2,0,484.5,0,2500,0,737,54774,68887.25,0,4193.75,46131.25,1.01,18,73,115.96403
01/01/25 19:00,0,800,0,993.1,0,1014.2,0,2650.4,1.6,0,0,324.1,0,2500,0,732,53912.75,69086.5,0,4050.75,45695.5,1.48,19,74,125.44419
01/01/25 20:00,0,800,0,998.5,0,1061.6,0,2527.9,0,152.3,0,363.7,0,2500,0,742,51476.75,66173.5,0,3925.5,44808.75,1,20,76,123.9006
01/01/25 21:00,0,800,0,1000,0,1070.2,0,2621.5,0,115,0,201.9,0,2500,0,742,49667.25,64740.5,0,3945.5,43233.5,0.07,21,80,130.6988
01/01/25 22:00,0,800,0,1000,0,953.9,0,4160.9,0,812.9,0,126.9,0,2229,0,142,49758.5,62491.75,0,4054.75,40572.25,10.05,22,75,132.22064
01/01/25 23:00,0,800,0,956.4,0,1034.2,0,4842.3,0,1097.4,0,332.5,0,2358,109.5,0,47587,60020.25,0,4214,38728,7.01,23,78,127.41542
02/01/25 0:00,0,770,0,958.1,0,1035.9,0,4993.6,0,1087.3,0,233.3,0,2500,0,490.5,45446,60041,0,4959.5,39978.25,2.55,24,82,136.53325
02/01/25 1:00,0,769.988,0,932.5,0,1116.2,0,4171.8,0,910.2,0,336.5,0,2500,0,733,43665,57796.25,0,5066.75,38159.75,1.56,25,88,132.86069
02/01/25 2:00,0,746,0,866.5,0,1108,0,4176.1,0,1106,0,448.8,0,2500,0,174.8,42926.75,56427.75,0,5197.5,36323.25,3.45,26,96,138.7699
02/01/25 3:00,0,716,0,917.9,0,1168.4,0,4095.4,0,1347.4,0,417.6,0,1962,425.2,0,43362.25,54951.75,0,5290,33968.5,7.02,27,102,141.68141
02/01/25 4:00,0,770,0,1000,0,1182.5,0,3647.8,0,1390.6,0,334.1,0,1464,62,0,45143.5,54086.25,0,5403,31475.5,12.75,28,126,158.68634
02/01/25 5:00,0,770,0,1000,0,1006.2,0,4045.1,0,1390.8,0,212.1,554,0,662,0,48983.25,53802.5,0,5507.5,28892.75,30.07,29,160,196.06032
02/01/25 6:00,0,788,0,1000,0,992,0,4108.6,0,1161.4,0,193.7,1541,0,666,0,55126.25,56891.75,0,5572,26530.75,67.13,30,197,193.0548
02/01/25 7:00,0,787.979,0,964.6,0,633.8,0,4684.9,0,1745,0,29.2,1927,0,669,0,59184.25,59389.25,0,5609.75,23891,98.83,31,234,239.19524
02/01/25 8:00,0,770,0,864.1,0,588.3,0,2884.2,0,1640.2,25.3,0,2101,0,670,0,61819.25,59944,283.25,5616,21569.75,121.53,32,264,246.3451
02/01/25 9:00,0,787.969,0,797.6,146.1,0,0,3876.7,0,2116.2,774.2,0,2321,0,673,0,63602.75,58603.25,2142,5462.25,19304.25,127.23,33,280,230.22058
02/01/25 10:00,0,768.99,0,1000,324.3,0,0,5020,0,1520.2,1176.2,0,2500,0,672,0,64819.75,57974.5,4770,5268.5,17054.5,126.35,34,286,228.86794
